date,load
2011-01-01,5053.181130662896
2011-01-02,5163.919557652585
2011-01-03,5041.347030410861
2011-01-04,4925.036262135672
2011-01-05,4816.0725647598065
2011-01-06,4717.347412505382
2011-01-07,4613.626793664319
2011-01-08,4526.594809461303
2011-01-09,4442.552535753666
2011-01-10,4364.251714116745
2011-01-11,4293.0658525381405
2011-01-12,4227.562796374197
2011-01-13,4165.27906016364
2011-01-14,4114.712136718528
2011-01-15,4062.18759776491
2011-01-16,4015.37167788862
2011-01-17,3972.0708396930245
2011-01-18,3930.9595227226073
2011-01-19,3892.43652057301
2011-01-20,3857.554505108252
2011-01-21,3820.7998202192775
2011-01-22,3790.032040070797
2011-01-23,3760.2929227561103
2011-01-24,3732.583176465032
2011-01-25,3707.403966144757
2011-01-26,3684.2398475738623
2011-01-27,3662.201537167504
2011-01-28,3644.370140451278
2011-01-29,3625.794782595815
2011-01-30,3609.255047065325
2011-01-31,3593.958638792069
