date,load
2011-01-01,5467.253054428033
2011-01-02,5969.224610865815
2011-01-03,6031.987023277003
2011-01-04,6024.635733678807
2011-01-05,6049.311085950287
2011-01-06,6049.94770726609
2011-01-07,6124.621808028214
2011-01-08,6248.405928976775
2011-01-09,6251.229301409526
2011-01-10,6167.4241357160345
2011-01-11,6152.183941729234
2011-01-12,6168.859443973709
2011-01-13,6161.369974201997
2011-01-14,6227.795692252745
2011-01-15,6343.218566456185
2011-01-16,6337.5773879034305
2011-01-17,6245.21404661344
2011-01-18,6221.331840323053
2011-01-19,6229.291378251489
2011-01-20,6213.021962039074
2011-01-21,6270.613794907697
2011-01-22,6377.158950282259
2011-01-23,6362.606374203513
2011-01-24,6261.308149580197
2011-01-25,6228.477793019874
2011-01-26,6227.48614660404
2011-01-27,6202.272746821389
2011-01-28,6250.938021720952
2011-01-29,6348.5842475385125
2011-01-30,6325.170539140906
2011-01-31,6215.05910235019
